observed,seasonal,trend,resid,weights
-0.04391304347826086,0.010959189625290182,-0.12842168972332013,0.07354945661976912,1.0
-0.07910714285714285,0.0043945481601731584,-0.05150974025974022,-0.031991950757575785,1.0
-0.039060330914995424,9.25185853854297e-18,-0.07424520505731813,0.03518487414232272,1.0
0.020000000000000007,-0.07409187563620705,-0.03674577167019026,0.13083764730639727,1.0
0.16383333333333336,-1.7578531223231644e-17,0.13341483585858588,0.030418497474747504,1.0
-0.08714939060318887,0.015679012922590697,0.06522101871049585,-0.16804942223627534,1.0
0.09701754385964911,-0.0019580841307814695,0.18548478203083463,-0.08650915404040405,1.0
-0.035268947502394614,-0.002517054059195563,-0.061568244881505835,0.028816351438306773,1.0
0.03063829787234042,-0.005862761591983663,0.06830085428755646,-0.031799794823232364,1.0
0.012682926829268314,-0.00451470900937365,0.022578483000739065,-0.005380847162097116,1.0
-0.12619999999999995,0.005501414141414129,-0.14091075757575755,0.009209343434343431,1.0
-0.05256410256410257,-0.015935193278943282,-0.034811674436674496,-0.001817234848484759,1.0
-0.11403225806451613,0.011829019020853673,-0.18985392228739,0.06399264520202023,1.0
-0.011447368421052656,-0.007777058650413863,-0.055996112440191384,0.05232580266955261,1.0
-0.11737499999999997,0.007972335708273237,-0.1523114109848485,0.026964075276575288,1.0
0.0013157894736842291,0.0041688001174021,-0.10909041068580547,0.10623740004208759,1.0
0.012758620689655184,0.0031531565656565536,-0.06225274294670833,0.07185820707070695,1.0
-0.0549208571404254,-0.017321281275012458,-0.08947108320557659,0.05187150734016367,1.0
-0.06192982456140352,-0.016674760765550245,-0.014129053694843206,-0.031126010101010054,1.0
-0.14816326530612242,0.003270484500618387,-0.2160345547309832,0.06460080492424236,1.0
0.0004878048780487471,0.02606371450788376,-0.11292636733185515,0.08735045770202017,1.0
0.0624742268041237,0.011997585028405495,0.022422524211184017,0.028054117564534183,1.0
0.08068493150684934,0.0005369883398564531,0.044226338729763476,0.03592160443722939,1.0
0.013150684931506833,0.0016031208612544204,0.024612183478621832,-0.013064619408369407,1.0
-0.353390195379428,0.029293392077969712,-0.2836088868012122,-0.09907470065618547,1.0
-0.11600155290390439,-0.06284223558715181,-0.0646656935016004,0.01150637618484782,1.0
-0.07936829187984609,0.04468608039723439,-0.20843542907695647,0.08438105679987597,1.0
0.1215151515151515,-0.017819415748393005,0.18958425160697875,-0.05024968434343422,1.0
0.08627450980392154,-0.01365832497771834,0.007457219251336741,0.09247561553030319,1.0
0.011428571428571436,-0.03456864368796187,0.05513360881542704,-0.009136393698893713,1.0
-0.029555555555555557,-0.002089462331649804,-0.08751304713804704,0.0600469539141413,1.0
-0.05627906976744185,-0.013087897507047207,-0.07386328400281887,0.030672111742424266,1.0
0.04180555555555557,-2.4671622769447922e-17,0.07227041245791249,-0.03046485690235691,1.0
-0.024879846950628778,0.009895493453186483,-0.08134874390337367,0.04657340349955842,1.0
-0.09341772151898735,-0.03442649920695808,-0.06353864595320298,0.004547423641173714,1.0
-0.3718372759924381,-0.030151503207361405,-0.39144414619067225,0.049758373405595475,1.0
-0.13119467912972912,0.016899258050820386,-0.025829620749044067,-0.12226431643150543,1.0
0.0043678160919540035,-0.010256661053266674,0.05079210205503313,-0.03616762490981242,1.0
-0.1120253164556962,-0.012099475770361785,-0.08475412351361719,-0.015171717171717234,1.0
0.04126315789473685,-0.00278019688188275,0.06542396331738436,-0.021380608540764776,1.0
0.004745762711864391,0.003586364171374765,-0.0797069209039548,0.08086631944444443,1.0
0.0019354838709677294,-0.032854849073977115,0.06674303519061574,-0.03195270224567092,1.0
0.0846153846153846,-0.06995069282569287,0.20204545454545442,-0.0474793771043769,1.0
-0.0668,-0.031024191919191934,0.07250878787878783,-0.10828459595959591,1.0
-0.005862068965517227,0.0016754114420062718,-0.048936912225705356,0.04139943181818183,1.0
-0.0005319148936170699,0.0013415210952611315,0.017991739200515635,-0.01986517518939381,1.0
-0.07810344827586206,-0.0015568421281783864,-0.10900235109717847,0.03245574494949483,1.0
-0.06399999999999999,0.01194873436748436,-0.03269610389610384,-0.043252630471380484,1.0
0.11449999999999999,3.7007434154171884e-18,0.07819128787878782,0.036308712121212165,1.0
-0.03609375000000002,-0.011266645622895633,-0.04604545454545454,0.021218350168350164,1.0
0.01379310344827585,-0.013806371908742553,0.0011092607105536473,0.026490214646464796,1.0
0.025945635258820172,-0.0030477482437028924,0.07376498118422896,-0.04477159768170593,1.0
0.008600000000000026,-0.03790011363636361,0.03795674242424241,0.008543371212121181,1.0
-0.03145454545454547,-0.0022814795684113274,-0.06549345730027556,0.03632039141414144,1.0
-0.028363636363636372,0.006911581726354466,-0.02838595041322326,-0.006889267676767555,1.0
-0.19662337662337662,-0.020860943034238483,-0.13447063164108622,-0.04129180194805191,1.0
-0.02433333333333334,-4.4408920985006264e-17,-0.020812121212121257,-0.003521212121212042,1.0
0.04027777777777776,-6.1679056923619804e-18,0.046205124158249004,-0.005927346380471228,1.0
-0.0006060606060606402,-0.005315570477502308,0.04300022956841157,-0.038290719696969865,1.0
0.08405405405405406,-0.001869936088686102,0.0644168202293202,0.021507169913419954,1.0
-0.4317572255418386,-0.019982082094642094,-0.3119451721928886,-0.09982997125430784,1.0
-0.023333333333333327,-0.0169843887241985,0.023625329380764108,-0.029974273989898916,1.0
0.07108108108108108,-0.021774567891755393,0.21394000819000814,-0.12108435921717171,1.0
-0.13754385964912283,-0.012799862107921322,-0.10838689526847425,-0.01635710227272723,1.0
0.03,0.04938270231799117,-0.0014949971412234794,-0.017887705176767698,1.0
-0.1199609050345054,-0.034514257261645476,-0.14036440689480112,0.05491775912194119,1.0
0.11028571428571429,0.009190086880711879,0.06077591991341995,0.04031970749158243,1.0
0.005844155844155867,-0.007234172077922036,-0.04499242424242428,0.058070752164502186,1.0
0.12666666666666665,-0.011983778575225956,0.19662001594896325,-0.05796957070707066,1.0
0.05714285714285713,-0.0358500135281385,0.10314826839826845,-0.010155397727272808,1.0
0.025208333333333336,-1.3877787807814457e-17,0.04195920138888881,-0.016750868055555482,1.0
-0.05344827586206897,0.032723946360153335,-0.024437499999999935,-0.06173472222222234,1.0
-0.022058823529411777,-0.04720685408001588,0.045206216577540134,-0.02005818602693602,1.0
-0.04862068965517242,0.00542269077007759,-0.15629876349703933,0.10225538307178934,1.0
-0.23124120018778194,-0.04121574859087076,-0.2799059133886562,0.08988046179174504,1.0
0.005529411764705879,0.017207329067990856,-0.07392615864527631,0.06224824134199136,1.0
0.03946428571428572,-0.053355853174603216,0.04727604166666676,0.045544097222222156,1.0
-0.048783783783783785,0.007445012788762746,0.040248310810810914,-0.09647710738335742,1.0
-0.02893617021276598,-0.0178549972240132,0.019075918762088914,-0.030157091750841667,1.0
-0.07384615384615384,0.004718433534058538,-0.09460437062937053,0.016039783249158123,1.0
0.10776119402985072,-0.036515767909191414,0.07167158525554053,0.07260537668350162,1.0
0.1292592592592592,0.03540686728395063,0.08703086419753078,0.006821527777777859,1.0
-0.150625,-5.088522196198634e-17,-0.010248263888888812,-0.14037673611111115,1.0
0.0359722222222222,-1.5419764230904951e-18,0.018647832491582552,0.017324389730639617,1.0
-0.03326923076923079,-0.003727621163558668,-0.13662871503496504,0.10708710542929299,1.0
0.08418181818181816,0.03384028638659322,0.03191088154269965,0.01843065025252533,1.0
0.005223880597014913,-0.053563780686215375,0.03600898914518312,0.02277867213804719,1.0
-0.02637327341463689,0.014067485456106782,0.0318043500538493,-0.07224510892459295,1.0
-0.12403846153846153,-0.010725014568764565,-0.062386363636363594,-0.05092708333333343,1.0
-0.22094820781079497,-7.401486830834377e-18,-0.17434884020229552,-0.04659936760849943,1.0
-0.020352775706395095,0.01510055378475677,0.0004118432832398956,-0.035865172774391774,1.0
-0.11359550561797754,0.006977818286192551,-0.16668539325842677,0.0461120693542567,1.0
0.06688888888888884,-0.026266977062289597,-0.01867281144781143,0.1118286773989899,1.0
-0.0093670886075949,-0.02020693200084022,-0.013723964326812528,0.024563807720057826,1.0
0.08595744680851064,-0.0023747403109105093,0.16063942617666022,-0.07230723905723907,1.0
-0.16043561751147148,1.1102230246251566e-17,-0.15169838498908175,-0.008737232522389674,1.0
-0.021213089275828455,-0.0030677914943250534,0.03691827875687464,-0.055063576538378026,1.0
-0.022467532467532466,0.002724946297389445,-0.13356650924832694,0.10837403048340503,1.0
0.009999999999999995,0.014321091597796164,0.016980234159779485,-0.02130132575757565,1.0
0.023478260869565226,-0.008635894726247977,0.03560084541062808,-0.00348668981481488,1.0
-0.10010564232288605,-0.003490851643088974,-0.09326932287819635,-0.00334546780160071,1.0
-0.00012048192771085151,0.0020176664450007875,-0.09502112997444327,0.09288298160173163,1.0
0.0492156862745098,0.039509729649435464,0.0291251485442662,-0.019419191919191846,1.0
-0.13882857958741504,-0.002949064303133816,-0.19497536839528545,0.05909585311100422,1.0
-0.058170731707317055,-0.020298015359753185,-0.0644735310421287,0.026600814694564837,1.0
-0.06470588235294115,-0.006251294191919194,-0.09662381164587044,0.03816922348484848,1.0
-0.21949097692150837,0.01722910905838335,-0.2551944822124823,0.01847439623259062,1.0
0.09146666666666664,0.02573561988936991,0.05277035353535349,0.012960693241943252,1.0
-0.10424629689261987,0.021920042324240274,-0.2199754765638094,0.09380913734694922,1.0
-0.09507936530961089,-0.0023378422243739913,-0.14519322219859276,0.05245169911335589,1.0
-0.09148679063005716,-0.007295290048221006,-0.06481874730784072,-0.019372753273995413,1.0
0.0949315068493151,0.007314151483029882,0.12051307596513083,-0.03289572059884566,1.0
-0.23654357839049805,-0.0089049377581598,-0.3155412789790374,0.08790263834669909,1.0
-0.058831168831168845,0.019429040813984003,-0.08237657418339243,0.004116364538239616,1.0
-0.026943583885489016,-0.012447880692071827,0.06803674003588568,-0.08253244322930285,1.0
-0.020943396226415105,-0.04666036246902993,0.17630045740423084,-0.15058349116161598,1.0
-0.10647519528228108,-3.3306690738754695e-17,-0.05750422196423133,-0.04897097331804972,1.0
0.053695652173913026,0.009242576679057672,0.03461190711462449,0.009841168380230851,1.0
0.03164383561643837,-0.010249873572647507,0.05846300332087994,-0.016569294131794057,1.0
-0.07834355983811198,-0.021501250852043692,-0.09800934974948976,0.0411670407634215,1.0
0.0662745098039216,-0.03654157011289364,0.20196115567439105,-0.09914507575757577,1.0
-0.11675675675675681,-0.0062427963677963655,-0.12949580262080265,0.018981842231842284,1.0
0.10079999999999999,-0.004902159090909095,0.18382772727272736,-0.07812556818181829,1.0
-0.0004674303700363169,-0.006877649176922528,0.09412694125681514,-0.08771672244992892,1.0
0.011868131868131845,-0.0032681576236264173,0.023128663003663,-0.007992373511904714,1.0
-0.020555555555555563,-1.3877787807814457e-17,-0.07172674663299665,0.05117119107744112,1.0
0.08291666666666668,6.1679056923619804e-18,0.07981518308080798,0.0031014835858586493,1.0
0.03360000000000002,0.001653156565656562,-0.013221969696969742,0.0451688131313132,1.0
-0.025972443195464993,-0.002574795631977465,0.05066136477032351,-0.07405901233381108,1.0
-0.07729271423770742,0.021183155734506003,-0.17018517004634615,0.07170930007413272,1.0
-0.12357142857142858,0.028394844276094303,-0.21716082251082242,0.06519454966329959,1.0
0.006315789473684213,-0.03831329883262443,0.05168351275917067,-0.007054424452861991,1.0
-0.009677419354838625,-0.026896579029542716,-0.06724871700879766,0.0844678766835017,1.0
0.021725056671310625,-0.009390894356313326,0.10318311739493664,-0.07206716636731267,1.0
0.024285714285714303,0.01595811387686387,0.040714405964406036,-0.03238680555555563,1.0
-0.037254901960784355,0.015452296865715937,-0.020057040998217493,-0.032650157828282816,1.0
-0.05463057360026987,0.0022023392697473887,0.04336826151753088,-0.10020117438754812,1.0
0.08975903614457835,-0.008869543650793642,0.12480070281124492,-0.026172123015872992,1.0
-0.10867072153488908,0.01353868018639077,-0.03228550345403808,-0.08992389826724179,1.0
-0.028688626035810256,-0.010479253459703868,-0.09460216815313709,0.07639279557703076,1.0
0.05991603363997159,-0.013639201496734286,0.08271884034419708,-0.009163605207491226,1.0
-0.21629032258064515,-0.008303838451721536,-0.23118041300097739,0.023193928872053737,1.0
0.07,0.0026765996360665445,0.07220008912655973,-0.004876688762626278,1.0
-0.012000000000000007,-0.03657878213957761,0.01807038567493108,0.0065083964646465335,1.0
0.12210526315789479,-0.03347478568580552,0.07114958798511435,0.0844304608585859,1.0
-0.006144578313252993,-0.010047742376432118,-0.030259218692953956,0.034162382756133064,1.0
-0.16693740950847383,0.009045960620896357,-0.20134748854252518,0.025364118413154984,1.0
0.06774647887323944,-0.005844330926637304,0.15403830559112242,-0.08044749579124566,1.0
0.01870370370370371,0.03417939814814814,0.017222222222222135,-0.03269791666666657,1.0
0.06920454545454545,-0.026286184695985856,0.1021967975206611,-0.006706067370129813,1.0
-0.0011320754716980911,0.04496205718744042,-0.07063193253287578,0.02453779987373722,1.0
-0.12500406014608142,0.024579580992163397,-0.20378564253063,0.05420200139238518,1.0
-0.2839138796590449,0.03323795250498155,-0.3650095247487122,0.047857692584685634,1.0
0.0811627906976744,-0.06431371307552267,0.09740776955602537,0.048068734217171734,1.0
-0.12913713414453293,0.028211479157427288,-0.11132984245226024,-0.04601877084969998,1.0
0.18350877192982457,0.005363034954811286,0.17902585061137694,-0.0008801136363636363,1.0
0.04964912280701748,0.01287621278575227,0.017333200425305693,0.019439709595959576,1.0
-0.11888502457800752,0.005900510483617814,-0.12265953293123909,-0.0021260021303862627,1.0
0.01550101500993853,-0.0006112774687430163,0.09549818207419629,-0.07938588959551476,1.0
-0.042700960100078934,-0.030509801433607854,-0.015142737194947024,0.0029515785284759634,1.0
-0.050148561092018186,-0.0021119269302753087,-0.03114025976941318,-0.016896374392329643,1.0
0.05631578947368415,-0.031025300704412537,0.13866208133971286,-0.051320991161616134,1.0
0.12773584905660376,-0.026372629597865405,0.013251786735277292,0.14085669191919192,1.0
0.03680838555895766,-1.3877787807814457e-17,0.06961067909872119,-0.032802293539763494,1.0
-0.11346402688903261,1.8503717077085942e-18,-0.1208722009020426,0.00740817401300997,1.0
0.02597402597402599,0.03244826511871964,-0.06814270956316391,0.061668470418470234,1.0
-0.16434785203436114,0.03537425722156441,-0.15720421232653528,-0.04251789692939026,1.0
0.05777038337568104,0.006153272491649554,0.10306615007384544,-0.05144903918981401,1.0
0.16092307692307692,0.030841676379176397,0.09352319347319336,0.036558207070707165,1.0
-0.0971133751386175,-0.009706849879504409,-0.12363431850300913,0.03622779324389602,1.0
-0.013488372093023232,-0.05803957697126305,0.07005267794221282,-0.025501473063973046,1.0
-0.08934426229508195,0.008880439469834973,0.018391828117237885,-0.11661652988215483,1.0
0.1193243243243243,-0.014445563258063277,0.16014660114660118,-0.026376713564213627,1.0
-0.13019607843137257,0.07064117182857985,-0.24086460190136655,0.0400273516414142,1.0
-0.1042857142857143,0.024196401515151535,-0.11717965367965376,-0.011302462121212022,1.0
0.03988095238095238,-3.700743415417188e-17,0.06026718073593063,-0.020386228354978258,1.0
0.016440677966101738,7.646325543572578e-05,-0.027626284026707797,0.04399049873737376,1.0
-0.2151616671310131,-0.0010970664531679867,-0.17009204165981295,-0.04397255901803223,1.0
-0.06763688651521886,0.01908762415636281,-0.17423771461471832,0.08751320394313665,1.0
-0.10043932200576655,-0.04669270262171013,-0.07511248762802414,0.021365868243967728,1.0
0.055731810317196866,0.01700368259370075,-0.016106975210150715,0.05483510293364681,1.0
0.010714285714285706,-0.013691932720057682,0.10804640151515128,-0.0836401830808079,1.0
-0.026338028169014083,-0.012306935256319089,0.019761310285958116,-0.03379240319865313,1.0
0.08285714285714285,-0.011689642822455302,0.06897685647685647,0.025569929202741707,1.0
-0.05049180327868851,-0.006076105142959654,-0.0045625310481865675,-0.039853167087542295,1.0
-0.02317647058823534,-0.0013354062553051428,0.041754991087343984,-0.06359605542027416,1.0
-0.0017525773195875732,0.00363772655499728,-0.011743791002811647,0.006353487128226755,1.0
-0.33894647155724694,-0.018835276010356703,-0.4125723679057142,0.09246117235882398,1.0
-0.22604853501485167,-0.024930689818539995,-0.17653471297537893,-0.02458313222093287,1.0
-0.10833296458840128,-0.0023224905707419975,-0.08820780908292718,-0.01780266493473209,1.0
0.07953488372093025,0.054164583700375836,-0.08836178646934457,0.11373208648989898,1.0
0.023698630136986306,0.008336762109022362,-0.010109692818597114,0.025471560846561055,1.0
0.014255319148936154,-0.003330425822945799,0.007726869761444265,0.009858875210437691,1.0
-0.03843137254901963,0.06390918003565065,-0.08652161319073084,-0.015818939393939413,1.0
0.28945454545454546,0.041355951561065175,0.22339146005509636,0.024707133838383914,1.0
0.18352941176470589,-0.035447870246583496,0.2143619095365419,0.004615372474747496,1.0
0.011914893617021255,-0.008806211934120844,0.03383925693101222,-0.013118151379870113,1.0
-0.08511968538987462,-2.7755575615628914e-17,-0.0021045684395606078,-0.08301511695031397,1.0
-0.0037037037037037017,-0.029463859828443226,-0.0022109988776655783,0.02797115500240513,1.0
0.14028571428571426,-0.03405504449254446,0.05522564935064933,0.11911510942760943,1.0
-0.21152542372881353,0.017601095167779416,-0.2662369671289163,0.037110448232323345,1.0
-0.08865853658536582,-0.010653083535705541,-0.08622902808573535,0.008223575036074989,1.0
-0.005824175824175833,0.0006738877442001947,0.023296703296703306,-0.02979476686507935,1.0
-0.06870516859155061,-0.007503373974108987,-0.0811205996365267,0.01991880501908511,1.0
0.05520833333333334,-4.625929269271485e-18,-0.08175899621212132,0.13696732954545465,1.0
-0.24321586467924675,0.035500184272367556,-0.3108317671213768,0.03211571816976246,1.0
0.04763636363636366,0.03342931301652889,-0.02186955922865012,0.03607660984848491,1.0
-0.07929788878243642,0.013320726713682483,-0.1472617235403469,0.054643108044228,1.0
0.02686274509803928,0.012688000408496767,0.00251797385620901,0.011656770833333455,1.0
-0.001200000000000035,-0.00029981150793651265,0.05923313131313132,-0.06013331980519482,1.0
0.015205479452054799,0.004182767416500295,0.047009755085097533,-0.035987043049543005,1.0
0.13244897959183674,0.03831232960987426,0.1458051948051948,-0.05166854482323231,1.0
-0.18526315789473685,-0.008347973983253602,-0.14481409489633168,-0.032101089015151525,1.0
0.18970149253731347,-0.021686653537866224,0.2199726368159203,-0.008584490740740745,1.0
-0.038068181818181814,-0.030446820067558732,0.02099840736914609,-0.028619769119769187,1.0
0.12040540540540541,0.025061604624104554,0.11761721949221944,-0.0222734187109186,1.0
-0.013584905660377376,-0.01030513716171142,0.10804259576901071,-0.11132236426767667,1.0
0.14057692307692307,-0.013352640588578117,0.17729523601398595,-0.023365672348484794,1.0
-0.05164948453608247,-0.01208932628837053,-0.027931037175882575,-0.011629121071829384,1.0
-0.12059134828941645,-0.003219670116214047,-0.027779509333605228,-0.0895921688395972,1.0
-0.10702127659574466,-0.012556792996453904,0.017788120567375727,-0.11225260416666652,1.0
0.012200000000000003,0.02507491161616164,0.03284560606060608,-0.04572051767676774,1.0
-0.11479166666666667,3.0068540250264654e-17,-0.17568915719696954,0.060897490530302856,1.0
-0.008151031038857361,-0.00505299139739717,-0.04875517214856618,0.04565713250710601,1.0
-0.0385483870967742,-0.027130993741175176,0.030501282991202253,-0.0419186763468013,1.0
-0.15745454545454549,-0.025886937557392065,-0.15039462809917362,0.018827020202020223,1.0
-0.0763888888888889,2.1587669923266933e-17,-0.0827165404040405,0.006327651515151578,1.0
-0.1,0.0015674915610183662,-0.22649373840445267,0.12492624684343424,1.0
-0.195188222695571,-0.027227192967374664,-0.14951216354548658,-0.01844886618270976,1.0
0.0936734693877551,-0.0067182906874871315,0.2162303648732218,-0.11583860479797961,1.0
-0.06747022401159891,0.006437661772604439,-0.029131330620910934,-0.04477655516329238,1.0
0.1707936507936508,0.012726370851370869,0.14284589947089943,0.015221380471380509,1.0
-0.1208064516129032,0.014835194349408077,-0.08545485092864122,-0.05018679503367009,1.0
-0.1178048780487805,0.03381389479140998,-0.11185051736880997,-0.03976825547138054,1.0
-0.0694940445649904,-0.015161356964128762,-0.10100532744886885,0.04667263984800725,1.0
-0.09040816326530611,-0.008858750128839389,0.1161104669140382,-0.1976598800505049,1.0
-0.10534426219595874,0.05478125600872813,-0.13462984021833627,-0.025495677986350614,1.0
-0.01805970149253728,-0.010518343415498269,-0.049278889642695695,0.041737531565656634,1.0
-0.4287489916286993,-0.012943610649927014,-0.4648185104112049,0.049013129432432606,1.0
-0.4083754074472181,-0.020966850314963002,-0.31452275407766406,-0.07288580305459096,1.0
0.07333333333333335,-0.005573117854367857,0.026843094405594386,0.052063356782106766,1.0
-0.14924160292098557,0.010877367195938044,-0.09195673594604149,-0.06816223417088205,1.0
0.11935483870967742,0.030712653755294906,0.03175812561094825,0.05688405934343428,1.0
-0.015373134328358223,-0.004714896163123789,0.08710470375395747,-0.09776294191919187,1.0
-0.04129870129870131,-0.05049600100026237,0.008450118063754371,0.0007471816378066812,1.0
0.07223872353484823,-0.0033643216601488162,0.11636940177747941,-0.04076635658248231,1.0
0.043333333333333356,5.551115123125783e-17,-0.03787626262626265,0.08120959595959594,1.0
-0.09176145884968542,0.03540069656775847,-0.08173016824433896,-0.04543198717310495,1.0
-0.031063829787234046,0.02046453676839313,-0.09433381689232741,0.04280545033670022,1.0
0.08464285714285716,0.003735173160173157,-0.010499323593073599,0.09140700757575759,1.0
0.010599999999999998,0.00903491792929293,0.006920227272727178,-0.005355145202020146,1.0
-0.12888888888888891,-0.0021317370129870024,-0.070736171236171,-0.056020980639730926,1.0
-0.14493827160493827,0.016661682967238522,-0.17229872802095023,0.010698773448773399,1.0
0.0811392405063291,-0.008491809482711355,0.13167663981588032,-0.04204558982683987,1.0
-0.263421052631579,-0.005658318381180203,-0.193203548644338,-0.06455918560606075,1.0
0.042545454545454546,-0.0009335284664830326,-0.005335537190082592,0.04881452020202016,1.0
-0.10732313636375193,0.015748447975832133,-0.09326394243318133,-0.02980764190640271,1.0
-0.09606557377049182,0.015044075488491493,-0.10002521112767014,-0.011084438131313148,1.0
0.0958536585365854,0.008701718018600637,0.1808118994826312,-0.09365995896464649,1.0
-0.17420975676930223,0.0456806283100383,-0.18783405604216602,-0.032056329037174466,1.0
0.07306666666666665,0.02198772757335259,0.09720737373737375,-0.04612843464405965,1.0
0.00014925373134324892,-0.011779954394693195,0.04396393034825873,-0.03203472222222231,1.0
0.007142857142857158,0.0014018240440115761,-0.15322943722943766,0.1589704703282832,1.0
-0.2719736582296518,0.02243673208785062,-0.35224116861055826,0.05783077829305589,1.0
-0.018771929824561384,-0.0043923893540669815,-0.045542198298777176,0.031162657828282755,1.0
0.12333333333333328,0.005801631201723132,0.05173544266191315,0.06579625946969705,1.0
-0.002950819672131132,0.013488891648727791,-0.007650149031296533,-0.00878956228956237,1.0
0.2168333333333333,-5.551115123125783e-18,0.16846672979797972,0.04836660353535363,1.0
0.023798999220200123,0.03167088335847124,-0.10528633210025938,0.09741444796198825,1.0
-0.19335099953708068,0.003912943401099405,-0.26836775614127817,0.07110381320309805,1.0
-0.009012345679012348,-0.004979716142910612,0.05863729891507674,-0.06266992845117844,1.0
0.012033898305084745,0.0030586789505221918,0.06580482794042117,-0.0568296085858586,1.0
0.059743589743589724,-0.023705398767898782,0.0707511169386169,0.012697871572871614,1.0
-0.00018181818181811133,-0.005460098140495875,0.00673519283746537,-0.0014569128787876812,1.0
-0.1366582149853113,-2.0354088784794535e-17,-0.10487193125241462,-0.031786283732896624,1.0
0.06122448979591835,0.0027566603535353882,0.10587221706864564,-0.04740438762626266,1.0
0.005121951219512216,-0.022592759769589067,0.046170639320029516,-0.01845592833092827,1.0
-0.1264437538309165,-0.020701696673859845,-0.10205952028179155,-0.0036825368752650984,1.0
-0.2225244532242847,-0.018518122891076377,-0.1721273756493596,-0.03187895468384872,1.0
0.09211538461538459,0.020876914578477138,0.10089328379953377,-0.029654813762626266,1.0
0.10607142857142858,-0.03436823142135642,0.10839177489177479,0.03204788510101018,1.0
-0.05647239723310471,-0.012149987430092156,-0.11876239396931405,0.07443998416630153,1.0
-0.10084748227369851,0.021672317634155447,-0.1481325215230069,0.025612721615152986,1.0
-0.006212121212121221,0.002033191766146301,-0.04072153351698794,0.03247622053872044,1.0
0.003584905660377366,-0.04472601754574037,0.0923575614636933,-0.04404663825757558,1.0
-0.007026873634153986,-0.005540073697343457,-0.008200057419274107,0.006713257482463586,1.0
-0.0753731343283582,0.0020843101412131486,-0.10270386702849404,0.0252464225589227,1.0
-0.19482142857142856,-0.049427678571428504,-0.13215625,-0.013237500000000037,1.0
-0.1533862483255068,-0.006340422818081509,-0.13491347014399102,-0.012132355363434263,1.0
-0.008571428571428591,-0.002636202264996917,0.09056207482993214,-0.09649730113636378,1.0
0.026756756756756744,0.018218102030602024,-0.026658886158886085,0.035197540885040825,1.0
0.0006493506493506716,0.0031358771699680804,0.052724813065722076,-0.05521133958633952,1.0
0.1034151397774736,0.017517687740973904,0.054090302648951316,0.031807149387548396,1.0
-0.08205479452054792,0.018622747163414933,-0.09845563511830631,-0.002221906565656579,1.0
