id,score
8488,0.2955388861939154
18706,0.033784598197682085
37373,0.13563859253891244
28662,0.2298277613091632
65499,0.539128889219939
91507,0.7238656542690952
62480,0.18930455727841417
55350,0.5166201693058968
35166,0.02841455744366003
35812,0.21081098204258397
61319,0.05998202249551609
71852,0.5760207237146954
92063,0.238059454397553
11178,0.24754136722619155
19869,0.10019565181439746
4544,0.07512052050313957
53202,0.4347817984603657
43876,0.2693066959741707
31414,0.04973422180943525
88970,0.5861632675215765
39581,0.33261606535630944
99279,0.34575702650467033
74134,0.7087983158772291
40612,0.03031184745445756
44840,0.42120926312867557
8461,0.4705124744081218
71292,0.4109486139152545
5056,0.03453104780743963
42587,0.8043903387631374
59923,0.27734927983113883
3583,0.26447366192801613
29778,0.30186896346981884
71163,0.43608253396154645
72646,0.068026421233738
39274,0.060410392950118345
99352,0.34731457720255726
64617,0.09075124403452117
20066,0.4953138282585322
21903,0.04627441857663111
60508,0.23693389303040632
15179,0.10779119622134728
89352,0.22560107241286906
51252,0.04311754434185083
88277,0.05218025778811155
37471,0.2592510201677501
5068,0.35357131274935644
54159,0.44147367044929886
5228,0.12051767741393798
22845,0.17594564244078048
3899,0.08689115754033377
93721,0.0728108687252161
86416,0.27410338432331877
63598,0.3331371303221455
29184,0.038397511050206404
9303,0.4823011745950055
63979,0.24745914162500582
33687,0.05520785437624836
59443,0.7416010978300307
63891,0.04497464691017963
14412,0.20011789477773428
58461,0.020301842309809724
61669,0.2517539191167169
38049,0.6339813113128205
90201,0.07088511664183127
60940,0.07741586777747149
11000,0.05304829453022735
4726,0.09410997896739033
73929,0.4598348495029301
74173,0.7870074284355043
90276,0.03644082949199297
43231,0.43699359618570804
17705,0.01973708810579208
14743,0.05797262018763151
7552,0.48291220597880713
74065,0.13331644987237465
48666,0.2550539412585041
61217,0.32179316945191244
8357,0.08352864071549479
39891,0.01770772130380539
80050,0.06156411591635911
16459,0.4727921625199051
27062,0.04448499549771528
78580,0.5571453976351622
63263,0.06975579793902963
99955,0.017321102388734768
98443,0.4436603966498447
64473,0.195840914915639
77429,0.5185448016212691
13341,0.02899083558666327
99902,0.3376795012839584
86419,0.3442752306042179
75021,0.05468702852320751
17542,0.12135826730418407
59688,0.7098677231442843
96742,0.31647190252609075
34546,0.37694247839527445
27397,0.0420505899626889
2743,0.13416452638973697
96844,0.22947102196491082
32265,0.04072497962808535
11096,0.3260934626883206
86423,0.2504922275115819
46149,0.2586645562643734
48056,0.9340471398734677
66054,0.7474996592582945
70749,0.45111418458376046
71299,0.017406789132737372
77774,0.08244763018454676
19841,0.09996857445614613
87834,0.12295937093433158
42257,0.017401403494042466
62167,0.020384286260847977
73176,0.10643491397078796
77043,0.35246052622710783
52846,0.19998552514707718
14294,0.01541407540002921
64649,0.7215144519024549
7419,0.4068531426791392
38266,0.22071129437024833
66595,0.34613637260793456
20483,0.03854582535891194
16477,0.7382603175675719
29361,0.04975012779473984
51304,0.3844267703867202
25122,0.08311717086341547
59864,0.2520117724287521
8684,0.10364673473233141
68083,0.043612309856049365
29588,0.6497135323168184
40732,0.02270370721968211
88867,0.29109686627419407
29868,0.02840804586825138
85736,0.23998835214555442
34389,0.030856513145128606
13626,0.3199958873509125
51467,0.5249846357540102
22725,0.5143553858173336
66486,0.1105529750792125
77003,0.5313529065081363
29538,0.2206525618382272
1293,0.27347403396998515
18481,0.5589359331600326
57646,0.38145906387902856
19279,0.46204761792436255
5718,0.638388229009144
92976,0.06446096881573964
32990,0.36150631502057184
61746,0.02119502638023896
76470,0.45751568682181293
58076,0.39524479037966137
29051,0.3487625802488598
80775,0.4243531626579883
91305,0.20916233843642257
65079,0.23000696688577574
47545,0.9341329017438621
67755,0.9247382572335607
91526,0.03258559178157771
84099,0.5687519489467874
22388,0.017703255273018133
54260,0.22992473305316283
16535,0.27430753712525185
17421,0.047883992164228506
13143,0.04704278072647104
60068,0.2875696453860601
21510,0.21644209673595585
58502,0.019031991364893214
23229,0.114687688443155
6574,0.5196432563889393
61389,0.5589710319291722
23756,0.0469406298091124
85678,0.7679912040407643
47428,0.05204394762204405
76223,0.42614293475204257
68925,0.40233149362679305
11652,0.0494461803280307
41192,0.5413394386633742
99176,0.0467420631823613
19130,0.21554260617605414
31753,0.13462202213199076
20737,0.788789645144396
44768,0.2518464666913295
98511,0.022656556775817596
54664,0.24454535508953767
65905,0.014270775610111667
38883,0.05438768377686546
71192,0.7008595047752499
2624,0.23897601638600952
33343,0.1330775259718783
9797,0.061825389862187045
85455,0.23400415750521494
91382,0.5186995256800387
33500,0.06280173761796344
37064,0.13907020472487652
68358,0.47665401030904875
56309,0.7561529342462627
36153,0.03282358385949327
84638,0.031009495522032342
3357,0.347590695010539
43448,0.3865563769271499
41037,0.23193196680907163
2292,0.15439937764395423
75818,0.23424946582940773
72531,0.38193864107265224
37769,0.6136205196354088
48418,0.5617605978029734
94428,0.23412573148799148
86443,0.06442402238241254
24754,0.1950684644395969
72740,0.03069384728415507
96022,0.3174144146785278
5595,0.05641612014325286
91648,0.607880989810304
2352,0.28014516337441125
54709,0.028328031459868744
7993,0.5509659156701106
92798,0.4657783648861598
77848,0.2621551865241591
39769,0.05811637764873819
22877,0.0882194044484109
78156,0.5977147318124739
78333,0.5392466526989462
31128,0.053325865456503314
92294,0.28407528499377405
66570,0.41238570201577524
31148,0.2860330829542739
18650,0.02925548592749451
600,0.25061572798725706
60807,0.9117610140650659
58220,0.09518864735460836
6228,0.3896127471227685
36054,0.03696364504477483
13177,0.2173501871437442
30533,0.3497127981516701
44985,0.03335961139793532
71511,0.3552481786347642
96530,0.03433876043544271
30127,0.7128672227722391
65949,0.23835054663020172
51799,0.4351496000463209
57462,0.05262099716407826
83664,0.08935483012571707
24038,0.07108766730985977
1668,0.18925690006659038
5992,0.254508513603352
54116,0.3118941321691225
88112,0.30710954901439347
92540,0.3873525158017515
4487,0.5014066442942104
39056,0.23655602240969253
81748,0.04055280557589814
8566,0.7655325202474879
180,0.06247039976760147
63003,0.539662462887405
96549,0.5399359163781772
28701,0.21612962170231656
13707,0.009590116620460408
81810,0.10927057705581972
88568,0.5906737477474883
92376,0.6647615004488978
72101,0.032420494976914245
99263,0.04613555524846434
74181,0.4464032018178075
26602,0.5312920060376962
69907,0.2959139442211392
13986,0.17309414953313254
16180,0.06142062235718419
22151,0.6406943017038507
22165,0.06035469460726589
11296,0.09487863648912107
60256,0.10645520393354208
23918,0.06178028014278469
56519,0.31557034349596924
26667,0.23145643096982452
54056,0.5878582748386575
34332,0.02048909899975056
74975,0.31138642677974204
3757,0.33337418988646644
98173,0.775567079161774
95736,0.655510429041117
824,0.32813863924892944
72449,0.5467658702915555
3671,0.5757455377848365
99788,0.033050670685636
49312,0.10703453914903999
19397,0.24525782210705124
75970,0.05974423090237837
86029,0.33204972710708786
75686,0.0837895098261435
45401,0.9129892468084922
69870,0.056596162168697096
15553,0.27983714381872593
56822,0.5358461218986976
5124,0.7311950238688386
91889,0.21812772345879267
1341,0.42433526099359675
19956,0.7787822171221452
96700,0.027217814398086043
24137,0.4330728788422679
69805,0.03479900699456702
70519,0.31050586856308504
65209,0.17341166271294994
66071,0.05323343570566885
70535,0.05481443081024344
53557,0.23273975437170885
49476,0.18305997211624486
87143,0.23226077020027913
52623,0.027555046556948855
68421,0.6809459235614114
70778,0.36921962193895164
14081,0.3598978449881764
37897,0.08742418930216293
30087,0.21859424857618065
60840,0.06767944856848764
59682,0.3185615623568193
19248,0.30945000790175753
28689,0.5038571109112335
99416,0.14832991325289824
41366,0.4355785100523466
58176,0.5554467273425983
3506,0.6660666280663061
81153,0.559929035351753
99836,0.03780983196519199
91476,0.9165941762786199
9870,0.28917026666358825
50828,0.5709026871650362
57953,0.2640962479466729
35210,0.06350373773678018
23583,0.024928617128740678
58060,0.25351004421905127
98433,0.12325109354941961
67349,0.04667901596286775
16449,0.3006621008742861
80245,0.491343765998614
14834,0.10675062362553488
5758,0.21641609094133643
41841,0.36586022488984415
2638,0.05942023232881804
7571,0.34775463765660297
70141,0.07012203985686172
23101,0.23467162287706267
31352,0.06619963472862786
11363,0.2991384489053618
21713,0.3818388887690928
26619,0.03137162997316462
32574,0.030376630209221055
73225,0.022319922958768938
65430,0.3733428599364568
68685,0.03543424540753521
58030,0.059578832143609754
23048,0.23390745105768845
81815,0.961291377039914
86883,0.30522198764292874
51722,0.3676415058569502
60351,0.31135586908992313
26823,0.3568695896727363
8152,0.717947784375833
77653,0.04461253497954087
65387,0.04831374351290023
2807,0.1446474814661233
15437,0.0440209147488977
72151,0.038242273461417495
42621,0.08941192119329891
69292,0.04514080751835768
65960,0.22817468236377805
90210,0.20599640203451758
88718,0.10307512412394979
79895,0.3798187090156827
17397,0.1007670786409384
23386,0.06780594816117647
99486,0.17673792128466156
56499,0.25732920119276326
24583,0.24303404244760704
38762,0.2875578530787094
80320,0.25881726716651143
34083,0.28571796168368396
77203,0.4766881612101495
18546,0.18877609186858016
58279,0.05942369108384533
22705,0.27587015998154296
30259,0.026966564408221042
6731,0.46150887874054025
92687,0.27265180792586013
98103,0.2592658812320391
89286,0.05980752384528049
9319,0.7829210083946159
97624,0.11857109455493314
41923,0.0832904465979306
22952,0.49058056298374236
47121,0.3277330958832966
5827,0.29925057063073535
50011,0.5564413268639075
28119,0.6099186931465771
50411,0.666457968472096
39894,0.6271376084563425
52213,0.23673169933350863
27516,0.5102730670720702
21016,0.5310128030761857
21490,0.038794467172587395
56403,0.4440693975734183
38872,0.5435966775814909
38293,0.023811411940605657
7796,0.37460775150344666
26215,0.5449964667874985
24232,0.3095624896672555
42037,0.035812297844091484
18869,0.45751197035358093
78842,0.6286019311386671
73005,0.23555320957972292
45837,0.2998560093329112
89478,0.10149131233443581
54104,0.24630806095512506
70173,0.23667353086387455
88144,0.5017439962619024
3819,0.23722359980603883
17334,0.5088665893210719
76297,0.7265755785305646
97608,0.20165754117504575
84459,0.046123238661487834
29413,0.07175229149811654
95763,0.44719467461096507
56267,0.22734540316516957
74515,0.6199437312651591
61312,0.10900501587356058
12358,0.038955373562964066
23100,0.015405971887519115
37389,0.20282268339550386
75897,0.030682955581490267
61981,0.6086519235585185
2083,0.2422338502220732
42963,0.9546411266928791
36393,0.10888769056232186
31636,0.21609377354367643
30878,0.3725249579927143
46801,0.3059464345712937
4773,0.5098466388587211
5951,0.7208669657725024
59152,0.07453376500675916
7076,0.5214214856801987
12177,0.21035272510425848
21938,0.03838419256508589
29943,0.08874122260871804
36635,0.16166402812568112
8034,0.20609776739944735
19897,0.41489625147576725
33201,0.14908270827154518
38317,0.34938889546147817
7024,0.7123327707013076
9287,0.47483441335759696
1667,0.4631323384300811
28453,0.06183317204332186
19946,0.028261050968921262
52900,0.5623666300553712
3396,0.34274930008724774
23371,0.06189467042675789
87935,0.6510840171679819
29349,0.03692001546381133
3386,0.24038340465077956
25759,0.04999539422649963
91706,0.028860428212042814
90776,0.043947085211216826
316,0.6072559341651492
85321,0.6025812142341619
73024,0.018251342219506615
72246,0.25742221833353596
3187,0.09831330446308398
84473,0.5028643397029657
17013,0.021177529106260598
47409,0.2119079221538197
50954,0.060748313171645654
11844,0.054168379919395764
85473,0.443730890751108
7036,0.04152248339696638
73772,0.199198487484348
57383,0.7349293363035089
53175,0.04047015148778742
13208,0.030223961465821687
48837,0.05814497273138524
33434,0.3466245845545597
25632,0.0820372352641407
19716,0.00935329716996485
28863,0.29252421341175905
77132,0.4441980585061893
99374,0.04807110404152213
50557,0.3350102742414284
65296,0.2380281919511009
85911,0.05053609822787569
9655,0.0798832704617966
788,0.040273682949645645
64372,0.058670392909644764
98816,0.32784735909685553
87496,0.06245706451858817
67602,0.032540415819521794
47271,0.33698306961368796
19223,0.2539253085911232
55200,0.2537798520533302
17601,0.8352287369774001
42643,0.19635506444725345
91604,0.2065750207309536
44272,0.4719286263896389
82459,0.08192533911689973
40474,0.05459712854821884
54772,0.510286451591667
57466,0.054747246256866104
14953,0.5986991374529946
94997,0.32438721298522366
89671,0.05260260270263267
320,0.25630598798049503
99021,0.28383908000199626
53185,0.09078929281558361
94987,0.5975206846413784
35767,0.20764680961596968
51998,0.3063242135847907
80660,0.06854650491296382
76947,0.4338766917402556
88081,0.5521798783140727
8132,0.030595288966029366
75994,0.5626397478419656
35031,0.4587373725504168
10883,0.03589669581030501
30009,0.8207198681817763
46626,0.21851170948400275
6927,0.7970735303410096
22739,0.41829714338699886
87084,0.2864902449132237
58342,0.26499704888071374
14485,0.24091964248510234
74363,0.6858043023202971
28985,0.659484669008129
20516,0.23394625049211118
66797,0.02262328876597514
26332,0.24786974413045237
25211,0.23206526420188422
99850,0.3844659088384831
19053,0.04199278321230316
93691,0.2611711045049262
47582,0.2854517491365932
88679,0.024960610829807175
50942,0.9291229221740748
3634,0.9138742804741639
52539,0.24923109235262514
74732,0.5249533802321606
89410,0.42620790230592426
19238,0.1400878443657805
69447,0.20082271525587403
79526,0.05361524296938723
1303,0.05976789776932981
84672,0.11741528063373523
54083,0.4610274346342207
90242,0.05937673702539688
85873,0.27359872286170367
81182,0.2947800219580467
93492,0.3184603699279746
99525,0.04722614416479772
2770,0.060987726064034645
45727,0.3183141010722165
97144,0.5044542588241407
85954,0.7819882514409138
55834,0.03007142707362988
27018,0.05340176975003403
60220,0.028592395503859277
33401,0.17007631196897724
15991,0.28743795660193616
72706,0.6262619795142311
46460,0.42409906698023514
14950,0.07095969121186695
92552,0.6454180126202231
73244,0.25905295393611705
18347,0.062058957901657615
94517,0.06432848291971374
32796,0.4178122661342618
84766,0.11927616048500914
47485,0.3825832839134191
12421,0.10132936621121665
6314,0.6169159815836099
67875,0.013223218710845185
14050,0.09933414647333387
91076,0.23714569204985123
37173,0.2556869024245167
85528,0.07743370143542529
71770,0.03670774274205918
28266,0.7993011882136231
43470,0.045946046025786606
70532,0.03949212534361093
58838,0.10475505525494949
5490,0.06305385555187971
90829,0.5605905687458562
80021,0.2739962057165161
84035,0.3956972315886117
31412,0.0685640513220465
54706,0.3456380710172294
23292,0.031213122415057252
74035,0.9305002535336797
26294,0.017862154266563905
57212,0.17668746381930192
64277,0.1345755850577392
85529,0.22139421620533156
27718,0.21355795039116846
5447,0.3482795622229673
42052,0.8872593788413778
33906,0.03997857323723913
99515,0.062471874498061075
77794,0.04089270518577978
18787,0.4174788897426971
93457,0.8460150578823776
62381,0.03760966503497111
80573,0.46520597407294156
29835,0.21563052390983983
31097,0.27729835607472914
99173,0.10122855576386262
24196,0.43902068872416994
67098,0.518829778485613
38115,0.16015563354383447
81708,0.12756583365402618
60029,0.760687620438525
58820,0.24719491566141977
79534,0.03385052010028285
2676,0.018031590483049403
47520,0.00588987872538255
71696,0.021885964635061504
47915,0.03269127394911811
74284,0.039582793512581725
72760,0.5564474209994241
40033,0.43149548554858674
67660,0.10631653962649154
8107,0.38583373792872505
39376,0.59131381438898
56581,0.22557276343212915
54937,0.4475061603017352
38482,0.4358389678527482
83582,0.03817210984131634
67119,0.7115842039965998
41655,0.2738567209231424
30154,0.7582368139964967
66049,0.01775451692767558
79398,0.026943926739128904
38046,0.3198086625953718
57243,0.7936760251543995
66878,0.4396749004100881
81767,0.30199570111248947
88431,0.12074702241318032
41538,0.3076162571869837
51623,0.06630137422777425
7500,0.7478183843695214
30544,0.9143196174680078
87950,0.43505190132709953
99460,0.37868662215857274
61006,0.6574711176567921
65756,0.33222058981347813
33474,0.25607132575257224
10447,0.5857985654302452
29923,0.26157162204343976
45707,0.23909313919812905
91212,0.058363226965188524
56862,0.24805271615966862
13487,0.05628081434133032
64406,0.35354349087506204
36497,0.16913859751945073
81890,0.26766842576561495
25860,0.2916365485601601
19286,0.11224090577631265
224,0.18411168715968784
38563,0.23382143567594035
48031,0.5504253230914851
90468,0.06723807213601257
19215,0.03711315781086158
73280,0.32155262847264554
40950,0.19100468114040517
7943,0.23613317492164196
92330,0.03169032358823539
16488,0.0874647172606923
75094,0.058142003960357944
25636,0.061925998749887204
69268,0.09784581877428623
78390,0.03262628253622454
95145,0.22781881009581545
60341,0.1113926058509518
53604,0.046496703077663515
47600,0.3537202582236025
15979,0.392772573872657
45814,0.475954316619845
85021,0.49263352853950076
98358,0.32453086010748183
73394,0.2333404175780302
10286,0.07704968766587328
48870,0.0411915654983118
19392,0.20203287796405742
75488,0.07348407006670889
15378,0.0796674373988573
69428,0.18026069404397235
37553,0.5697819426302171
52730,0.27027264058817285
32210,0.014313727121513738
5555,0.6184980092253622
76102,0.304256992871214
38554,0.35470224033566716
38534,0.2830878556377289
55104,0.26401643257561336
96374,0.36887009120715486
51661,0.4253210501861345
85093,0.20850548997091528
15598,0.3581549380154941
66275,0.20988359229943906
21526,0.21202791480770689
25789,0.04758449377525797
73510,0.01531745511725671
55414,0.0619205749068803
19243,0.6707691415298019
29636,0.025787152975115267
60127,0.3095288587406281
42974,0.05505478167412116
67717,0.2675746373981534
11707,0.02893970810689404
14663,0.020928059163110347
86430,0.4095081408454578
1721,0.04243881353732761
97948,0.6776761053376056
22548,0.060552055404654616
76118,0.2765808878323943
84100,0.7407849041171559
62879,0.7404521881768388
55441,0.7204331803722618
83686,0.3300948190833093
91912,0.38763166429800816
24670,0.33663303506909326
60106,0.930082977147311
30786,0.19617330099405245
73969,0.567797509830677
70528,0.21569073610778774
49036,0.01469658560785048
4324,0.019410418187127753
9750,0.7318027446493061
12162,0.37364091741855465
29616,0.34971879400448364
51789,0.05713394279029624
96001,0.20763104098206775
80744,0.5680188042015055
18397,0.06354942683302384
14568,0.21987913354418823
72218,0.27623971920040685
4182,0.07758750128085744
20265,0.7502006179160067
4989,0.8273662854642255
77308,0.12267190556867658
63474,0.21191696997936388
45834,0.017640520214528006
26123,0.05786839674642237
88592,0.3715378915027651
23605,0.04982354053512601
45724,0.4843909279970571
46544,0.14532810218523803
341,0.7744034557825688
39482,0.5135498472935136
51292,0.06173637883221972
1779,0.23414990338440253
38547,0.03703017320683734
9024,0.041433783961151556
24773,0.34362264236992046
76298,0.624524727949188
78986,0.059302302776947514
29702,0.3631557200169704
64202,0.3817712709141392
5965,0.5751628554132567
60698,0.0378364217974496
93374,0.07182261179055323
50213,0.3031209502069508
18948,0.6564389966967473
91923,0.07636282848549433
66381,0.7661746326280565
63787,0.24294767616522356
27367,0.3618832483116444
47512,0.469889260440806
71810,0.08311454195584878
50904,0.32485713668877814
50750,0.25959827450537265
90145,0.15152812833295295
65248,0.31297181748710773
79697,0.060241152836358745
83001,0.786091299385921
91197,0.3497478903347733
74485,0.7643953246279557
22703,0.032658258241986614
72943,0.21177090979399246
68983,0.025261890438178697
5569,0.23900443956406514
18134,0.42303839243726005
95702,0.29941046347611194
6929,0.5099471114457423
83799,0.05069378079415401
1289,0.2743197522231722
48096,0.2618287173627753
29416,0.23918430856721867
84698,0.04787001715366448
23800,0.08308550556080727
12837,0.05547074727805039
33870,0.033441291075389526
54541,0.3793350728838878
35921,0.06169281190901082
51765,0.47767575890382996
59640,0.794719096457035
72039,0.2506605762060644
70566,0.16250359069208056
45067,0.3638368354852538
62390,0.3290803837324017
5027,0.045703150187666276
70218,0.2556447494022241
76628,0.025666150246804548
43406,0.18850517754045137
49714,0.08115416993308304
9504,0.32735962782257305
31948,0.7000748208123229
10323,0.38734103064995007
50616,0.26345527439126654
58044,0.7363961529644825
89531,0.05441898867359896
6280,0.24771436523398685
30328,0.6093560623518799
90621,0.2907679832495779
28976,0.02671960030670675
82665,0.05039504967326992
35922,0.08198323535910224
63660,0.23434426799920804
28922,0.31714271262496724
34540,0.39862237774563636
11447,0.06811429220601906
98188,0.4570737553153828
20569,0.09050735028684993
90416,0.3050646205567906
59369,0.060954865133868795
58540,0.0323996782481259
42501,0.24894962499318857
61851,0.3786266332176438
34158,0.5505633905915848
96541,0.2454899783445955
8220,0.18378129177247735
22007,0.2889329410816367
77880,0.3576593580473364
78101,0.25646344487027456
95319,0.4546197953487488
90432,0.6212440609859825
17580,0.23423935584338662
62123,0.5587155957275141
32013,0.06749459416954363
19387,0.21049269780938387
1023,0.324667817738058
5534,0.24187439805503116
39622,0.05361901079978334
66073,0.012149882519473462
6547,0.4474524687479019
6368,0.15779982693027877
68538,0.018002209711063862
91124,0.0551668210185649
2054,0.7401098405799044
6729,0.024832999297518813
78480,0.057937879564562304
25093,0.2909600988988091
38867,0.02797365394808049
33033,0.06497763340679252
52422,0.13258703774241942
50112,0.12558583317310154
6912,0.36287189473950726
21285,0.10848475770119735
75941,0.5817665132939034
73512,0.392827921145291
31865,0.12138956989625262
9480,0.23256319315598534
61636,0.050997610940327114
52905,0.056991645156758274
48475,0.2854810555846756
36114,0.032233840619828584
14170,0.20313581532659788
86267,0.3814875598248405
14154,0.1707028269191993
76627,0.4934727119635245
45441,0.2554710665990086
2119,0.10781776504300092
86329,0.35710459492041263
98353,0.6301120672608923
16767,0.10944028591289097
38951,0.029388582285690253
3985,0.5310775316178987
49619,0.12148275338729837
52972,0.037639263964149176
75614,0.15424229705756426
18288,0.7112085754447552
14268,0.1901258368396336
63396,0.02798376764574945
91441,0.42861541040772283
23440,0.21978775735441305
58183,0.03651916093428365
11958,0.06475063289131468
86881,0.2723350644345964
17472,0.26718904768309554
40787,0.06157486557878824
8266,0.13588276292382756
16960,0.550177712172848
869,0.23240315662802916
71734,0.06432943954242772
3579,0.21298051188839673
63421,0.07860641182345399
49620,0.033204309083035684
25498,0.33563709368151423
53817,0.642442754246088
62230,0.3450865267719813
97757,0.13251210853483872
17843,0.22270691127211534
46763,0.5863415459410588
88105,0.06979851857304369
75072,0.4239329735946724
11674,0.3529061373476227
45450,0.22645482915950887
46954,0.21683981417753304
45009,0.6240235048601008
88472,0.05431835677014244
38763,0.24562431385956832
30332,0.057915761581228326
15303,0.058863705348608755
57924,0.683573803388573
90139,0.9446496716229943
97403,0.07703988882865809
92160,0.46801817729972495
30142,0.2508406481040517
93837,0.08276329592910213
85767,0.2337680799783388
63084,0.2076378944233119
20644,0.30620793629111087
69541,0.28696338177210085
8534,0.03923585280758312
8202,0.3701538471820134
78212,0.06663374416211226
66894,0.04556928395868234
94531,0.23158376177018858
19670,0.04084382486804266
32328,0.0654196379774411
2856,0.5329109532542299
72512,0.5715097617094547
43236,0.2547949802208092
21911,0.2661142661091109
92363,0.14963265243718615
21457,0.3637454967398902
48979,0.07489548500311244
51147,0.2418272336692274
95282,0.5423673419667383
14637,0.3352584850521374
5611,0.2978079055792136
65110,0.020365536065215715
80957,0.07845935011821727
7838,0.6516404234599414
79207,0.19719620429796486
61976,0.15766179759906274
40160,0.8478996927907396
61454,0.639470450956236
91167,0.06792538304539064
9615,0.6246700255029969
44331,0.3224881479789169
68665,0.5512918336014222
28842,0.025029858408769624
72271,0.04557785143756678
50119,0.5422083890360888
65020,0.24379010773810011
46206,0.28960176645774327
35499,0.5820202718421129
95769,0.06914852946114254
84665,0.02659656268326631
1461,0.4211905142318978
7948,0.5926242614808341
90533,0.7461321141769626
18385,0.4407936588787165
76146,0.39729636390070283
54531,0.49780396293320284
89847,0.10394152362310648
92947,0.05375592440598792
5558,0.0164221637782722
3839,0.6429859680469667
8951,0.25224572185173816
87934,0.039206195424986975
27183,0.4316096703125108
69800,0.07089303095500658
67342,0.22958949034106232
15576,0.9552265293405989
17138,0.11414349216200154
33292,0.7629494581914675
11619,0.13235319090176473
79065,0.06941301744180874
54033,0.17109618264203494
52946,0.020229632648522625
50840,0.45299125037395255
20190,0.042228594552703634
97764,0.20317784060463082
16521,0.5396601638882805
60748,0.2855236139628768
6692,0.06756949036876003
17231,0.10249455666346856
22770,0.7752239493322008
4740,0.02926450117012414
83423,0.38630328787611146
98041,0.05762205559999179
39422,0.019458205955462115
94977,0.20382558687983507
48700,0.30175873851304186
6799,0.18824372545802956
67834,0.046897186860041525
93263,0.027212857242206887
41160,0.22815279692431897
40014,0.1100453942661116
62533,0.32923779387926605
7761,0.3578349915674914
54041,0.25487342970094967
29869,0.2931835400771077
72272,0.01642639110664028
42741,0.42571858424969455
47000,0.6098405508293296
74876,0.6089393332258082
51451,0.052691025767383215
27968,0.67469304641668
36038,0.04087933722745325
21816,0.04326027924261388
92396,0.3779821424035399
64111,0.6767664951794876
61038,0.24751691081045787
15689,0.7635204843380855
24066,0.03845070151516116
25926,0.025298721970448593
95817,0.7616838785067082
63508,0.19294213571875724
47120,0.3645109151533517
7788,0.8746767835832727
23064,0.08227707755507113
14541,0.08191846419103385
96134,0.05002902966691001
37654,0.7958549800759497
20072,0.23013576547873413
80153,0.010298552512540466
27002,0.3940097706023608
38796,0.04862530366030047
58103,0.21808958786817298
22832,0.2324314838458928
6632,0.11865723183044279
31018,0.31383584931970554
2100,0.13751337958712087
5042,0.2621098182050382
88363,0.05537707126537074
37489,0.09428253087091176
24009,0.22995510248324766
80997,0.06586918450395511
21323,0.2710459912663893
7614,0.5347023885979346
96645,0.09761608639857554
51445,0.06735247512127834
43015,0.01932569024068952
23926,0.21277472218265142
23760,0.42311051420285734
63268,0.02528000436082572
